3286,11.72992452
4000,7.703488147
452,12.63686776
3787,13.35036509
3229,13.32547475
927,8.225309255
202,11.32263458
2343,5.286491789
840,9.233156371
3295,10.34331367
996,9.7893535
3247,13.00321256
538,7.226212587
1180,10.72022077
1423,15.72918113
57,9.536715002
1077,7.720407988
248,6.566695764
170,15.18988367
1651,10.33934199
308,11.41097008
3265,10.17891372
3151,18.62120635
1248,7.459729327
2950,10.94421339
1775,9.07916487
1895,11.396186
2101,10.96018863
3540,8.39935701
3497,8.478157227
914,6.601243974
4021,13.25425398
3157,8.966441596
2704,9.802220555
517,7.291097891
582,11.66961174
3857,16.21624212
841,10.17479698
690,10.49823635
2743,7.302445865
2703,10.05632266
3326,10.59564109
3877,14.25361032
2769,10.87524856
3359,13.18646118
104,11.78734678
34,14.72182273
1818,9.680773123
983,9.290196671
1119,8.930771326
453,10.82213311
1953,11.43383892
1992,6.215901051
1332,8.762253364
4126,10.87073573
1509,11.53322545
3194,11.65790737
599,14.537877
3556,9.309594546
3595,10.41538143
961,9.170607519
3844,13.38727397
638,8.839689967
562,9.876496044
3075,11.88034509
3163,9.869008072
352,9.769573517
4092,10.57947488
1835,8.193740297
2715,6.947407075
3858,13.73890271
2330,8.251358224
2004,6.650621529
1236,7.325957593
2406,13.97148255
3428,5.836740021
776,10.9658123
1950,10.64637705
526,5.738923909
2719,7.018566882
4062,9.46188656
3528,6.96994391
2627,-3.44452679
3347,8.995964757
3614,11.47775661
1313,9.86358615
1267,9.455141151
2923,12.1797887
2507,7.014398947
3896,15.39617325
2062,8.587319265
4043,10.55413594
2188,9.996348576
1746,12.09017395
545,7.628934387
3081,20.38901709
3316,10.98941475
949,9.137030753
3100,7.570063552
286,10.95792978
3543,7.572306259
2796,15.33445201
2891,8.501034809
666,9.574480841
1259,8.023235519
1446,7.832822182
39,8.149732875
3464,10.71871134
3956,10.8538947
1813,12.1588474
543,9.325843761
398,12.1617273
1957,13.95419934
1965,12.0935858
982,10.31623883
3351,10.30232298
1116,7.622808063
1507,10.75614032
3472,5.236733013
2586,9.371502791
3851,12.99426809
1621,10.93260602
651,7.178306244
3475,7.359663056
704,8.662287646
1533,6.533029037
3328,10.54952579
1499,9.364799802
3720,8.013586439
3237,12.47170639
1436,6.931142346
30,12.26623411
1501,10.56052165
1380,10.71069592
2231,12.01341708
2203,14.77880563
457,7.976458127
712,5.951866909
3199,10.46331465
998,8.893577154
2362,14.81260029
502,15.31638727
2243,9.986890674
1276,8.096187726
528,10.7806333
1523,9.860811696
2367,13.97925346
3981,10.52894681
2898,10.11478177
2584,10.19610124
3066,10.74923702
2788,9.867970772
2288,7.377472572
2434,12.64263303
2140,9.535137786
2189,10.36715928
1583,8.285651894
1285,8.352701445
2148,8.677306258
2976,7.37220082
138,9.145166481
49,10.54535011
333,5.32092581
3610,9.839370206
1012,12.41848082
3741,12.28756887
2984,7.923768567
467,13.74440429
1586,7.510449208
22,10.21810283
3972,8.202520375
2249,12.86319066
521,7.822373696
1330,10.58303924
962,7.756738196
3399,9.01586666
2531,10.6992679
2928,9.696085514
3766,11.35311606
882,13.80981963
567,8.005475898
2537,13.71764965
1018,10.95723527
3541,7.588349297
2297,8.778419769
23,9.640405214
3499,10.48172082
405,10.41167165
3949,12.41243095
1362,9.464953028
1703,11.86019092
3494,9.149183933
2972,10.37806837
2427,6.94162789
692,8.973959972
3564,7.195620047
482,10.30217325
1772,7.785180393
2346,11.16115485
977,8.686497165
3487,8.000063488
3496,9.603807649
1118,8.527991038
3111,7.916822139
289,11.58011099
1907,10.16214533
4022,11.09179437
2115,5.05786158
2409,13.26864062
2447,6.502904906
895,5.806202323
295,6.597032312
61,8.521132353
2587,9.227873172
2161,21.61479545
3881,10.51356608
1465,8.62637425
1680,12.60299801
134,6.090188729
3908,9.539540888
3686,10.06068126
2226,7.965829416
3368,11.60429932
3514,10.15697591
3899,4.783688385
3314,8.157509543
2553,6.585556058
1692,10.09742528
1577,8.429360342
4102,13.01867008
2031,10.39520512
1364,9.117865061
2533,12.09323232
1282,10.22146444
2592,9.68658164
3371,7.898550574
3558,9.034034679
4093,11.92708234
3410,7.296967093
4144,13.28892699
4040,10.03368307
3551,8.705866402
587,11.3160755
2621,13.49726039
566,8.70073719
2729,7.708882678
1979,14.18632157
3304,10.73197256
196,10.36207269
1738,12.14641243
3971,7.221288191
1326,10.07081891
3501,11.22419969
118,12.12451596
3640,8.618643155
598,12.81902282
3217,9.641809339
3287,10.614397
615,10.8426504
227,7.250928064
663,8.931546388
2875,8.500329602
322,8.867639632
4131,9.563109554
3142,5.580927079
3469,14.8932383
3117,9.94263198
1474,10.2195343
2460,10.67034925
1526,9.415919168
2793,11.38787136
3823,9.545721242
1002,9.783716941
3092,10.006902
1836,7.375420406
581,9.285112744
641,12.23181347
621,10.90129666
226,8.763215716
3025,8.25956794
17,9.026540242
2666,9.531150788
1235,6.931285612
3958,12.79207417
2284,7.517581572
3228,8.300527837
182,10.8432554
418,13.68499076
2484,12.05525862
1768,7.814498511
572,13.79189224
229,11.90942208
2486,12.60124966
4072,8.341954358
534,8.894084788
2817,6.010903427
3526,6.739464992
3759,11.74443181
1336,9.657191262
2625,11.23731605
276,15.82856568
2855,11.8543796
242,5.932233536
4153,7.594774858
2258,9.325822289
2815,6.345331845
1120,7.332994684
3992,15.78877931
2178,14.00591314
3492,9.636554977
2680,10.57992052
2215,10.70684247
1303,9.556329388
1082,7.423967854
1875,11.96455773
4160,11.41165555
3032,10.39507464
3319,17.23842268
3733,9.252314373
1341,11.65390315
346,12.22189076
558,14.08046067
2829,7.383886677
3620,10.10420267
480,15.14514142
257,13.36450353
1471,8.104607556
533,8.683511799
124,6.88873556
1349,11.06192715
1804,9.108770374
2459,13.58451954
842,9.537784351
2906,11.70201805
2465,10.16329125
938,8.092779035
2250,12.88552014
3917,11.69788
1065,6.175699054
3716,5.61526328
1990,6.114924162
3051,11.03205444
3088,7.006080703
3657,9.575582484
489,11.51988355
3031,8.136990658
2635,7.246807468
1559,8.274043595
3193,13.75921265
2545,5.550484195
735,9.584472238
3997,6.980114244
92,13.79170451
3160,6.063265176
3001,8.085935063
2278,8.299620714
3865,12.65168174
1687,11.25759296
3121,8.354944481
2946,11.31001391
3211,12.02970323
3244,12.71142834
3488,8.563458879
2348,10.85863571
3980,7.654236347
2856,7.752327685
2044,9.294072424
1991,6.253397927
154,12.48178382
2067,8.777432492
245,7.11039392
4154,6.553370425
548,10.7441628
4164,7.350294058
1005,9.276338573
1129,8.629941922
1288,8.521136323
541,9.662506577
1329,9.343935178
2901,9.129049552
635,8.43239473
888,10.88726074
444,8.813409757
3812,12.00780914
1098,9.922581725
2821,7.215041303
2905,9.173368482
2180,15.07432814
3530,6.945438005
900,6.819398197
436,7.730890536
296,6.290269326
500,11.47731323
1633,8.776903848
2806,10.21236358
2678,6.58522908
1920,11.84490779
944,8.494030165
1230,7.101292133
799,9.750971632
775,14.24835706
1385,9.329316758
2583,9.13102678
2430,10.33167987
2166,7.191928325
675,14.1840606
443,7.493743978
3049,10.32322564
2324,14.99759588
2483,12.96809396
935,7.455991822
643,8.077809598
570,8.478596993
3772,8.695418278
173,9.825129311
2194,8.411118259
1808,9.554535153
2361,11.21766792
979,9.859592758
2702,10.46508472
3795,13.92807166
1887,10.87350534
2252,13.56273629
1900,8.919762038
3036,11.06547524
1662,10.10583143
306,4.80190895
10,11.41895567
14,10.41533783
2736,7.970670947
402,9.218081201
3966,6.262651227
4,6.794698363
682,9.123541149
2578,9.476822867
2804,11.1272115
829,7.709452824
3979,8.839601173
1275,8.764479284
1774,7.727750102
4083,10.13811582
285,12.91304347
1751,10.77611304
473,9.78568022
1652,9.449064494
3248,11.96005251
3373,12.9961698
1270,9.633007349
3106,6.034384615
1881,10.20003193
3693,11.1139637
910,6.704038265
958,7.778812257
1475,9.008668455
3842,11.90849281
2219,10.58933156
1536,6.648273846
2868,6.963345305
3653,7.756456387
575,10.47682673
3231,9.270938151
1084,8.080290426
290,12.61327074
2713,5.795872521
